"cell_id","x","y","elev","ages","LCT","value"
9063,-79.5,48.5,297,200,"ST",0.664636512150296
4212,-146.5,64.5,297,200,"ST",0.178460256255774
9648,-92.5,46.5,298,200,"ST",0.670654164486004
11751,-82.5,39.5,299,200,"ST",0.900128622615122
10552,-85.5,43.5,300,200,"ST",0.742593153750871
5756,-97.5,59.5,305,200,"ST",0.332183201068123
10848,-88.5,42.5,309,200,"ST",0.762156512872801
10244,-94.5,44.5,311,200,"ST",0.57032688008773
4855,-101.5,62.5,314,200,"ST",0.649495480557297
12945,-84.5,35.5,315,200,"ST",0.357256137853911
11738,-95.5,39.5,315,200,"ST",0.165811553087463
11451,-83.5,40.5,315,200,"ST",0.839529642079775
4803,-153.5,62.5,316,200,"ST",0.258421667828853
5694,-159.5,59.5,317,200,"ST",0.310728325568704
6379,-72.5,57.5,321,200,"ST",0.79481380444703
10267,-71.5,44.5,322,200,"ST",0.55316511124364
10243,-95.5,44.5,325,200,"ST",0.0789610915626661
10557,-80.5,43.5,326,200,"ST",0.792371099818156
10245,-93.5,44.5,326,200,"ST",0.631589990519361
11154,-81.5,41.5,329,200,"ST",0.972978476450345
9960,-79.5,45.5,332,200,"ST",0.625732766925215
9375,-66.5,47.5,333,200,"ST",0.379002665830328
9070,-72.5,48.5,333,200,"ST",0.482479547405546
12638,-92.5,36.5,336,200,"ST",0.741422454540399
9662,-78.5,46.5,336,200,"ST",0.778916652620934
6945,-104.5,55.5,339,200,"ST",0.278141774946069
3322,-139.5,67.5,340,200,"ST",0.175782571329062
10247,-91.5,44.5,341,200,"ST",0.98247693939212
9659,-81.5,46.5,341,200,"ST",0.791711625100358
5152,-103.5,61.5,341,200,"ST",0.0759198788421577
7855,-91.5,52.5,343,200,"ST",0.474236309496818
9661,-79.5,46.5,344,200,"ST",0.811212944689557
7515,-132.5,53.5,346,200,"ST",0.00764957927313998
10813,-123.5,42.5,349,200,"ST",0.83375475351936
10843,-93.5,42.5,349,200,"ST",0.289007964438793
9962,-77.5,45.5,354,200,"ST",0.567535809914992
7856,-90.5,52.5,354,200,"ST",0.717687228767833
10254,-84.5,44.5,356,200,"ST",0.624281096948468
10216,-122.5,44.5,358,200,"ST",0.742647435963194
8156,-89.5,51.5,360,200,"ST",0.577079510318997
9617,-123.5,46.5,365,200,"ST",0.375421255959231
9945,-94.5,45.5,368,200,"ST",0.648911152388237
9947,-92.5,45.5,368,200,"ST",0.735382522196075
9372,-69.5,47.5,371,200,"ST",0.54660212406368
9680,-60.5,46.5,372,200,"ST",0.895799041007658
8750,-93.5,49.5,373,200,"ST",0.632853556145112
9649,-91.5,46.5,374,200,"ST",0.60950238339199
7888,-58.5,52.5,374,200,"ST",0.397340995667292
10543,-94.5,43.5,376,200,"ST",0.453499125980731
9077,-65.5,48.5,379,200,"ST",0.370866678018049
9050,-92.5,48.5,380,200,"ST",0.62365293064771
10544,-93.5,43.5,383,200,"ST",0.558749482861266
9647,-93.5,46.5,384,200,"ST",0.596965514905723
9360,-81.5,47.5,385,200,"ST",0.792881876455675
8151,-94.5,51.5,386,200,"ST",0.600848484848485
8769,-74.5,49.5,389,200,"ST",0.500429145545974
4592,-65.5,63.5,390,200,"ST",0.184397483821697
9663,-77.5,46.5,392,200,"ST",0.734774128601988
9671,-69.5,46.5,392,200,"ST",0.50787897166109
9357,-84.5,47.5,392,200,"ST",0.27095657939723
9051,-91.5,48.5,394,200,"ST",0.641211588844231
8145,-100.5,51.5,395,200,"ST",0.320191128631799
9944,-95.5,45.5,398,200,"ST",0.596927991369676
9653,-87.5,46.5,401,200,"ST",0.512263630008948
9347,-94.5,47.5,402,200,"ST",0.664700327965806
11756,-77.5,39.5,403,200,"ST",0.714889898091359
9645,-95.5,46.5,403,200,"ST",0.600966465904266
4244,-114.5,64.5,407,200,"ST",0.330640964048363
9667,-73.5,46.5,414,200,"ST",0.697717554823438
6944,-105.5,55.5,415,200,"ST",0.417299328392387
10266,-72.5,44.5,416,200,"ST",0.615436502788948
4248,-110.5,64.5,416,200,"ST",0.225999663620001
6982,-67.5,55.5,419,200,"ST",0.0744657043750699
9646,-94.5,46.5,420,200,"ST",0.631521450445414
9651,-89.5,46.5,420,200,"ST",0.508231769889477
13510,-117.5,33.5,421,200,"ST",0.0363659640482269
8744,-99.5,49.5,421,200,"ST",0.38747873277607
9348,-93.5,47.5,425,200,"ST",0.872860790532257
9053,-89.5,48.5,428,200,"ST",0.787214694459935
3321,-140.5,67.5,428,200,"ST",0.202183265650758
8752,-91.5,49.5,432,200,"ST",0.11133890078085
4506,-151.5,63.5,432,200,"ST",0.206017148874292
9949,-90.5,45.5,435,200,"ST",0.45485068095707
8118,-127.5,51.5,435,200,"ST",0.0807472643130214
2152,-113.5,71.5,436,200,"ST",0.196264451520235
10858,-78.5,42.5,441,200,"ST",0.742287884573705
3924,-135.5,65.5,443,200,"ST",0.313107488920604
9642,-98.5,46.5,445,200,"ST",0.185921854318019
9343,-98.5,47.5,445,200,"ST",0.437926922921466
10215,-123.5,44.5,451,200,"ST",0.922531076648986
9346,-95.5,47.5,451,200,"ST",0.760510397194905
6687,-63.5,56.5,454,200,"ST",0.360105761119963
8478,-66.5,50.5,458,200,"ST",0.0628444921780011
6620,-130.5,56.5,461,200,"ST",0.0426753493974059
8445,-99.5,50.5,463,200,"ST",0.565964149481164
10859,-77.5,42.5,465,200,"ST",0.643900535378604
9044,-98.5,48.5,469,200,"ST",0.388133934606499
8417,-127.5,50.5,469,200,"ST",0.0271432850673219
10542,-95.5,43.5,471,200,"ST",0.259866973521155
9961,-78.5,45.5,475,200,"ST",0.742608953422511
6987,-62.5,55.5,481,200,"ST",0.546028477436528
3694,-66.5,66.5,482,200,"ST",0.251296440113235
10264,-74.5,44.5,487,200,"ST",0.414908527589259
9950,-89.5,45.5,487,200,"ST",0.474007709136368
9919,-120.5,45.5,488,200,"ST",0.921377694990888
9948,-91.5,45.5,492,200,"ST",0.84026960632522
9670,-70.5,46.5,492,200,"ST",0.33511332040561
9666,-74.5,46.5,495,200,"ST",0.749747622336752
7243,-105.5,54.5,496,200,"ST",0.711819469133199
9342,-99.5,47.5,500,200,"ST",0.0155384576827648
11710,-123.5,39.5,502,200,"ST",0.921487789379938
9652,-88.5,46.5,502,200,"ST",0.559668029233247
7278,-70.5,54.5,502,200,"ST",0.387363349824449
9969,-70.5,45.5,511,200,"ST",0.449778045691654
7541,-106.5,53.5,512,200,"ST",0.75369997438769
11159,-76.5,41.5,519,200,"ST",0.180834034945482
9041,-101.5,48.5,520,200,"ST",0.1695529378656
7581,-66.5,53.5,522,200,"ST",0.329459173278332
11160,-75.5,41.5,531,200,"ST",0.587132753807454
4338,-20.5,64.5,532,200,"ST",0.152015175923277
3022,-140.5,68.5,538,200,"ST",0.223457845256649
5997,-155.5,58.5,542,200,"ST",0.270199201584764
6686,-64.5,56.5,546,200,"ST",0.420554860235017
5406,-148.5,60.5,548,200,"ST",0.0549270990447461
10241,-97.5,44.5,550,200,"ST",0.0579463616187135
10862,-74.5,42.5,551,200,"ST",0.557003359112569
8786,-57.5,49.5,551,200,"ST",0.100398643178488
11112,-123.5,41.5,556,200,"ST",0.978818139960095
9942,-97.5,45.5,556,200,"ST",0.220230144609041
10239,-99.5,44.5,563,200,"ST",0.0110217770604237
7279,-69.5,54.5,564,200,"ST",0.554907809794925
8477,-67.5,50.5,565,200,"ST",0.319181046610972
4889,-67.5,62.5,568,200,"ST",0.20510618637982
9350,-91.5,47.5,582,200,"ST",0.771976920617683
6986,-63.5,55.5,585,200,"ST",0.514956900444543
9916,-123.5,45.5,589,200,"ST",0.880744399931725
10563,-74.5,43.5,599,200,"ST",0.488228053430138
8144,-101.5,51.5,602,200,"ST",0.335913744879364
4186,126.5,65.5,610,200,"ST",0.900726840095179
7281,-67.5,54.5,619,200,"ST",0.191654794630495
12052,-80.5,38.5,626,200,"ST",0.557770428834233
4514,-143.5,63.5,634,200,"ST",0.387307883992892
9039,-103.5,48.5,639,200,"ST",0.0773258560215475
7236,-112.5,54.5,645,200,"ST",0.698288403078065
7879,-67.5,52.5,664,200,"ST",0.36923861095831
3024,-138.5,68.5,705,200,"ST",0.222778523221116
6339,-112.5,57.5,709,200,"ST",0.157136033386128
4812,-144.5,62.5,721,200,"ST",0.274072863410473
3314,-147.5,67.5,722,200,"ST",0.245357166129493
8723,-120.5,49.5,729,200,"ST",0.57058039882095
3311,-150.5,67.5,736,200,"ST",0.36859437751004
3005,-157.5,68.5,743,200,"ST",0.275411771769368
7845,-101.5,52.5,747,200,"ST",0.0784172445885497
9370,-71.5,47.5,748,200,"ST",0.179372543238151
6629,-121.5,56.5,757,200,"ST",0.0986138236076734
8721,-122.5,49.5,773,200,"ST",0.644307272676385
5425,-129.5,60.5,777,200,"ST",0.126498822128844
6930,-119.5,55.5,800,200,"ST",0.121171959214688
7527,-120.5,53.5,809,200,"ST",0.0060077617055592
3013,-149.5,68.5,820,200,"ST",0.160391958490264
5400,-154.5,60.5,821,200,"ST",0.322446549827971
7833,-113.5,52.5,863,200,"ST",0.257396990435189
3310,-151.5,67.5,866,200,"ST",0.290169792215834
13209,-119.5,34.5,868,200,"ST",0.0839302710013525
8728,-115.5,49.5,868,200,"ST",0.912966261156559
12352,-79.5,37.5,880,200,"ST",0.459603132735462
11113,-122.5,41.5,880,200,"ST",0.110742097044387
12053,-79.5,38.5,883,200,"ST",0.894287359426035
5421,-133.5,60.5,897,200,"ST",0.33270015477698
8722,-121.5,49.5,924,200,"ST",0.898111696299711
3308,-153.5,67.5,926,200,"ST",0.284584621436388
9318,-123.5,47.5,956,200,"ST",0.0617234869858727
5405,-149.5,60.5,997,200,"ST",0.495553854007147
8724,-119.5,49.5,1011,200,"ST",0.751985213811644
10222,-116.5,44.5,1022,200,"ST",0.649641502643745
9028,-114.5,48.5,1022,200,"ST",0.924076960472308
8734,-109.5,49.5,1024,200,"ST",0.487103821572975
8726,-117.5,49.5,1039,200,"ST",0.565580999456483
7526,-121.5,53.5,1048,200,"ST",0.179366255812537
13817,-109.5,32.5,1055,200,"ST",0.328824504315136
5119,-136.5,61.5,1087,200,"ST",0.113376160315335
3309,-152.5,67.5,1092,200,"ST",0.311913359220072
3016,-146.5,68.5,1133,200,"ST",0.262403467138605
11133,-102.5,41.5,1147,200,"ST",0.41980831312538
8124,-121.5,51.5,1166,200,"ST",0.741685216543643
3017,-145.5,68.5,1168,200,"ST",0.196947744127462
12012,-120.5,38.5,1176,200,"ST",0.0947297499625693
4510,-147.5,63.5,1178,200,"ST",0.278071372838623
4231,-127.5,64.5,1184,200,"ST",0.285722205143453
10217,-121.5,44.5,1186,200,"ST",0.519461490590265
3307,-154.5,67.5,1202,200,"ST",0.242788992668474
9030,-112.5,48.5,1211,200,"ST",0
11117,-118.5,41.5,1227,200,"ST",0.22522127055749
6321,-130.5,57.5,1229,200,"ST",0.433785004055853
5125,-130.5,61.5,1281,200,"ST",0.131222225043805
5718,-135.5,59.5,1296,200,"ST",0.0146573706791872
8718,-125.5,49.5,1316,200,"ST",0.86372066768809
5107,-148.5,61.5,1347,200,"ST",0.453160585049851
4508,-149.5,63.5,1353,200,"ST",0.220815777182947
11115,-120.5,41.5,1356,200,"ST",0.0173589615955084
4509,-148.5,63.5,1377,200,"ST",0.299556194430064
5118,-137.5,61.5,1393,200,"ST",0.381200795308483
14116,-109.5,31.5,1401,200,"ST",0.0250011329818572
12321,-110.5,37.5,1407,200,"ST",0.0348650143280881
9331,-110.5,47.5,1418,200,"ST",0.0569044006069803
10823,-113.5,42.5,1461,200,"ST",0.211794111459513
5419,-135.5,60.5,1461,200,"ST",0.20452356580626
3306,-155.5,67.5,1478,200,"ST",0.376762750784074
10532,-105.5,43.5,1481,200,"ST",0.0250953501582407
8430,-114.5,50.5,1481,200,"ST",0.307462119773668
5417,-137.5,60.5,1486,200,"ST",0.212122577061093
5117,-138.5,61.5,1500,200,"ST",0.147547317503964
7827,-119.5,52.5,1528,200,"ST",0.222088070736081
11414,-120.5,40.5,1558,200,"ST",0.00138245385559368
9626,-114.5,46.5,1644,200,"ST",0.392536207308035
11114,-121.5,41.5,1691,200,"ST",0.165331215377965
4220,-138.5,64.5,1710,200,"ST",0.399849397590361
8129,-116.5,51.5,1736,200,"ST",0.308693929487168
4511,-146.5,63.5,1750,200,"ST",0.352923719222354
10220,-118.5,44.5,1797,200,"ST",0.0831977324024986
5413,-141.5,60.5,1808,200,"ST",0.0118374939208126
9627,-113.5,46.5,1810,200,"ST",0.689747111171479
6028,-124.5,58.5,1815,200,"ST",0.224900009910819
8121,-124.5,51.5,1838,200,"ST",0.337624012372305
12923,-106.5,35.5,1844,200,"ST",0.193019499435469
4513,-144.5,63.5,1845,200,"ST",0.210550809090955
8727,-116.5,49.5,1849,200,"ST",0.159047898973336
4230,-128.5,64.5,1858,200,"ST",0.256266989583909
11716,-117.5,39.5,1886,200,"ST",0.165033949347675
9926,-113.5,45.5,1897,200,"ST",0.377995298393947
11120,-115.5,41.5,1922,200,"ST",0.102470842650741
10229,-109.5,44.5,1936,200,"ST",0.307744122340026
13218,-110.5,34.5,1944,200,"ST",0.116760707013442
11427,-107.5,40.5,1945,200,"ST",0.0364892930419213
9925,-114.5,45.5,1966,200,"ST",0.356691134667921
10816,-120.5,42.5,1972,200,"ST",0.000710947546708208
12618,-112.5,36.5,1979,200,"ST",0.929096520059212
9628,-112.5,46.5,1979,200,"ST",0.488377782597949
9328,-113.5,47.5,1989,200,"ST",0.899909386279781
8429,-115.5,50.5,1989,200,"ST",0.777595239306241
13217,-111.5,34.5,1990,200,"ST",0.191037365421153
10825,-111.5,42.5,2022,200,"ST",0.416504607674678
11713,-120.5,39.5,2056,200,"ST",0.107135724556638
11718,-115.5,39.5,2063,200,"ST",0
12921,-108.5,35.5,2100,200,"ST",0.83084908638165
4512,-145.5,63.5,2130,200,"ST",0.215891437106785
10528,-109.5,43.5,2171,200,"ST",0.0492163088398347
7829,-117.5,52.5,2216,200,"ST",0.115237746671049
12924,-105.5,35.5,2223,200,"ST",0.199195181185214
12323,-108.5,37.5,2251,200,"ST",0.126759878052259
12319,-112.5,37.5,2295,200,"ST",0.0632043251962848
11413,-121.5,40.5,2428,200,"ST",0.0665048298184393
12326,-105.5,37.5,2478,200,"ST",0.154586247011748
12312,-119.5,37.5,2490,200,"ST",0.0676377578607593
11129,-106.5,41.5,2500,200,"ST",0.287008986791294
10228,-110.5,44.5,2504,200,"ST",0.282485335625679
12027,-105.5,38.5,2538,200,"ST",0.00705092615959219
11428,-106.5,40.5,2619,200,"ST",0.0493616828521314
11124,-111.5,41.5,2677,200,"ST",0.326633165829146
10231,-107.5,44.5,2678,200,"ST",0.0516157726862618
11728,-105.5,39.5,2702,200,"ST",0.216767496071868
12026,-106.5,38.5,2800,200,"ST",0.366351369228734
8428,-116.5,50.5,2830,200,"ST",0.643209232945014
12021,-111.5,38.5,2860,200,"ST",0.385330688299267
11429,-105.5,40.5,2905,200,"ST",0.222234831863049
12025,-107.5,38.5,2931,200,"ST",0.326562916175184
10527,-110.5,43.5,3031,200,"ST",0.338231924300426
12612,-118.5,36.5,3119,200,"ST",0.0213679716230929
12325,-106.5,37.5,3208,200,"ST",0.0510002967788085
11727,-106.5,39.5,3351,200,"ST",0.0378582523680443
12324,-107.5,37.5,3387,200,"ST",0.512679982043671
15848,-171.5,25.5,-4112,500,"ST",0
13862,-64.5,32.5,-1732,500,"ST",0.00375080642338103
13508,-119.5,33.5,-1634,500,"ST",0.0332769374005146
13809,-117.5,32.5,-1212,500,"ST",0.015921182859985
13509,-118.5,33.5,-699,500,"ST",0
17358,-156.5,20.5,-585,500,"ST",0
3398,-63.5,67.5,-409,500,"ST",0.104796190686007
1582,-85.5,73.5,-404,500,"ST",0.108407312273745
8778,-65.5,49.5,-350,500,"ST",0.222076222172616
16238,-80.5,24.5,-340,500,"ST",0.0156333772604511
1871,-95.5,72.5,-265,500,"ST",0.311848374474566
8489,-55.5,50.5,-208,500,"ST",0.0844522701546975
2141,-124.5,71.5,-203,500,"ST",0.213591844192642
7217,-131.5,54.5,-176,500,"ST",0.0139698846754293
9979,-60.5,45.5,-162,500,"ST",0.18389174999499
9389,-52.5,47.5,-160,500,"ST",0.0340155678877298
6615,-135.5,56.5,-146,500,"ST",0.0260822369412923
10568,-69.5,43.5,-144,500,"ST",0.52952574924535
10276,-62.5,44.5,-144,500,"ST",0.355333916958479
12009,-123.5,38.5,-139,500,"ST",0.767926405273418
9018,-124.5,48.5,-120,500,"ST",0.310846928738595
10573,-64.5,43.5,-103,500,"ST",0.571970389564254
18018,-94.5,18.5,-72,500,"ST",0.190076120948847
10866,-70.5,42.5,-69,500,"ST",0.694664443518133
6281,-170.5,57.5,-69,500,"ST",0.349128668533388
8487,-57.5,50.5,-67,500,"ST",0.0770123936693844
9687,-53.5,46.5,-66,500,"ST",0.0327669323659968
10271,-67.5,44.5,-50,500,"ST",0.315431417081658
11462,-72.5,40.5,-44,500,"ST",0.789737126021827
11166,-69.5,41.5,-43,500,"ST",0.804279784463867
4637,-20.5,63.5,-36,500,"ST",0.225325016908394
9377,-64.5,47.5,-35,500,"ST",0.213322218459374
9317,-124.5,47.5,-31,500,"ST",0.184796366234562
9319,-122.5,47.5,-25,500,"ST",0.814685732747546
13208,-120.5,34.5,-24,500,"ST",0.0415543958410546
14739,-84.5,29.5,-23,500,"ST",0.134186473497808
5485,-69.5,60.5,-21,500,"ST",0.162876573839705
13549,-78.5,33.5,-20,500,"ST",0.483524648581437
9678,-62.5,46.5,-15,500,"ST",0.275895130615196
11165,-70.5,41.5,-14,500,"ST",0.6390048588488
9676,-64.5,46.5,-13,500,"ST",0.274945108563064
7218,-130.5,54.5,-13,500,"ST",0.0216157481110858
15938,-81.5,25.5,-8,500,"ST",0.127512136196064
8788,-55.5,49.5,-8,500,"ST",0.112165083195094
5403,-151.5,60.5,-7,500,"ST",0.392752919505248
11758,-75.5,39.5,-4,500,"ST",0.329333217634538
10275,-63.5,44.5,-3,500,"ST",0.439348684844397
14729,-94.5,29.5,-2,500,"ST",0.587112040225996
4495,-162.5,63.5,-2,500,"ST",0.372614351678648
15643,-77.5,26.5,-1,500,"ST",0.00714701571941941
2730,-133.5,69.5,-1,500,"ST",0.385429464003651
9020,-122.5,48.5,1,500,"ST",0.943441890358409
5106,-149.5,61.5,2,500,"ST",0.482231874909193
5702,-151.5,59.5,4,500,"ST",0.104820775696355
15640,-80.5,26.5,5,500,"ST",0.0491066769425913
15339,-82.5,27.5,5,500,"ST",0.386850797666737
14742,-81.5,29.5,6,500,"ST",0.430265924988275
12011,-121.5,38.5,6,500,"ST",0.0262143986550047
12309,-122.5,37.5,7,500,"ST",0.523142185628592
15939,-80.5,25.5,8,500,"ST",0.0368470650913361
15324,-97.5,27.5,8,500,"ST",0.294194001052447
14436,-88.5,30.5,8,500,"ST",0.318654899878793
14144,-81.5,31.5,11,500,"ST",0.875922791061072
9677,-63.5,46.5,13,500,"ST",0.177185615344188
5409,-145.5,60.5,13,500,"ST",0.00871809003682641
13548,-79.5,33.5,14,500,"ST",0.246210388186969
18323,-88.5,17.5,16,500,"ST",0
6618,-132.5,56.5,16,500,"ST",0.00519861102747837
12056,-76.5,38.5,17,500,"ST",0.710132411838036
14432,-92.5,30.5,18,500,"ST",0.167181736866966
8190,-55.5,51.5,19,500,"ST",0.114840757911711
9966,-73.5,45.5,20,500,"ST",0.698869013504445
2731,-132.5,69.5,20,500,"ST",0.362053763764065
14437,-87.5,30.5,21,500,"ST",0.274139112149415
12654,-76.5,36.5,21,500,"ST",0.61169913896524
7291,-57.5,54.5,27,500,"ST",0.0512237810528008
11460,-74.5,40.5,32,500,"ST",0.816270750225196
14431,-93.5,30.5,34,500,"ST",0.283086813490369
10567,-70.5,43.5,36,500,"ST",0.426735270583707
2768,-95.5,69.5,37,500,"ST",0.0940150351791073
14439,-85.5,30.5,38,500,"ST",0.453073810958474
14441,-83.5,30.5,38,500,"ST",0.465652976407217
12609,-121.5,36.5,38,500,"ST",0.0810985800972701
10270,-68.5,44.5,44,500,"ST",0.460601526129721
9084,-58.5,48.5,46,500,"ST",0.0758137341921888
9668,-72.5,46.5,49,500,"ST",0.630232623624198
9964,-75.5,45.5,50,500,"ST",0.625816086756959
15340,-81.5,27.5,51,500,"ST",0.245980910960019
11163,-72.5,41.5,54,500,"ST",0.823408956329611
2496,-68.5,70.5,55,500,"ST",0.439543154836447
13539,-88.5,33.5,59,500,"ST",0.889846212723958
8188,-57.5,51.5,59,500,"ST",0.119763060335428
9388,-53.5,47.5,60,500,"ST",0.0391359695687395
9965,-74.5,45.5,61,500,"ST",0.786796852229671
11164,-71.5,41.5,62,500,"ST",0.779861417560631
4486,-171.5,63.5,64,500,"ST",0.144179200496639
3699,-61.5,66.5,66,500,"ST",0.135892916161727
14133,-92.5,31.5,67,500,"ST",0.574958014461127
10561,-76.5,43.5,71,500,"ST",0.722341394157317
10558,-79.5,43.5,73,500,"ST",0.765852140438845
10559,-78.5,43.5,73,500,"ST",0.858280213448501
10560,-77.5,43.5,73,500,"ST",0.956074516536955
8162,-83.5,51.5,73,500,"ST",0.625455994914048
7590,-57.5,53.5,75,500,"ST",0.0151185419762166
8163,-82.5,51.5,77,500,"ST",0.392031796052764
13843,-83.5,32.5,84,500,"ST",0.59458373916798
10269,-69.5,44.5,85,500,"ST",0.444868412220599
14139,-86.5,31.5,87,500,"ST",0.404140568007446
12640,-90.5,36.5,91,500,"ST",0.704549939033954
7815,-131.5,52.5,91,500,"ST",0.0044304716324661
10865,-71.5,42.5,92,500,"ST",0.693546060265074
5695,-158.5,59.5,93,500,"ST",0.396772981234184
12611,-119.5,36.5,94,500,"ST",0.206023340612599
9917,-122.5,45.5,96,500,"ST",0.960466750313676
9963,-76.5,45.5,96,500,"ST",0.59904862912287
14726,-97.5,29.5,97,500,"ST",0.0969312444646815
3029,-133.5,68.5,98,500,"ST",0.396892796984038
5404,-150.5,60.5,99,500,"ST",0.353809838940997
9972,-67.5,45.5,101,500,"ST",0.47729252016181
4593,-64.5,63.5,101,500,"ST",0.1583087759108
10263,-75.5,44.5,105,500,"ST",0.401941817880863
13248,-80.5,34.5,106,500,"ST",0.430760612066995
1847,-119.5,72.5,106,500,"ST",0.119761378081616
9371,-70.5,47.5,107,500,"ST",0.42100546504701
3411,-50.5,67.5,111,500,"ST",0.416630343839398
9975,-64.5,45.5,115,500,"ST",0.23127957000235
12342,-89.5,37.5,116,500,"ST",0.784670978713067
12950,-79.5,35.5,119,500,"ST",0.38153152926115
9971,-68.5,45.5,121,500,"ST",0.476805605322788
9973,-66.5,45.5,126,500,"ST",0.619648428662377
96,-76.5,78.5,128,500,"ST",0.331243479656528
3615,-145.5,66.5,129,500,"ST",0.429233258039797
1547,-120.5,73.5,131,500,"ST",0.208381104964077
4209,-149.5,64.5,133,500,"ST",0.161897326567176
8161,-84.5,51.5,135,500,"ST",0.762008503461119
7264,-84.5,54.5,136,500,"ST",0.515132828989256
1846,-120.5,72.5,140,500,"ST",0.111600146209811
3605,-155.5,66.5,141,500,"ST",0.196189121364062
9669,-71.5,46.5,143,500,"ST",0.513243357233235
10262,-76.5,44.5,151,500,"ST",0.590676705303963
2708,-155.5,69.5,151,500,"ST",0.229707413300673
6357,-94.5,57.5,154,500,"ST",0.071419035508429
9071,-71.5,48.5,155,500,"ST",0.373319492101805
9977,-62.5,45.5,159,500,"ST",0.30728549821836
6375,-76.5,57.5,159,500,"ST",0.228724874024728
1569,-98.5,73.5,160,500,"ST",0.324996590891873
10566,-71.5,43.5,164,500,"ST",0.458369055168041
10265,-73.5,44.5,166,500,"ST",0.588120830724167
9021,-121.5,48.5,168,500,"ST",0.72953541507997
4258,-100.5,64.5,168,500,"ST",0.0606597409876098
13831,-95.5,32.5,172,500,"ST",0.468410613131255
11153,-82.5,41.5,172,500,"ST",0.8716365742177
10854,-82.5,42.5,173,500,"ST",0.812094546198711
10855,-81.5,42.5,173,500,"ST",0.882091290639998
10261,-77.5,44.5,173,500,"ST",0.598123402028523
10555,-82.5,43.5,175,500,"ST",0.427483868341238
10257,-81.5,44.5,175,500,"ST",0.836117374564754
9956,-83.5,45.5,175,500,"ST",0.401788450146058
9958,-81.5,45.5,175,500,"ST",0.786765723537323
9959,-80.5,45.5,175,500,"ST",0.799239367853013
6077,-75.5,58.5,176,500,"ST",0.190035597879147
9352,-89.5,47.5,179,500,"ST",0.34409254186944
9353,-88.5,47.5,179,500,"ST",0.339312296693805
4211,-147.5,64.5,179,500,"ST",0.291084196190743
14427,-97.5,30.5,181,500,"ST",0.104950942827351
3613,-147.5,66.5,183,500,"ST",0.38444047100306
12042,-90.5,38.5,184,500,"ST",0.528983317975599
12353,-78.5,37.5,187,500,"ST",0.846479939439818
12639,-91.5,36.5,188,500,"ST",0.719301340860974
9967,-72.5,45.5,189,500,"ST",0.634631199841193
10251,-87.5,44.5,191,500,"ST",0.797149992123483
9656,-84.5,46.5,191,500,"ST",0.652692508697006
9955,-84.5,45.5,193,500,"ST",0.713707078837508
11457,-77.5,40.5,194,500,"ST",0.647555272108844
7571,-76.5,53.5,194,500,"ST",0.608954292443809
12010,-122.5,38.5,195,500,"ST",0.0316549045809496
3932,-127.5,65.5,195,500,"ST",0.491521306910661
11148,-87.5,41.5,196,500,"ST",0.605625335234798
1572,-95.5,73.5,196,500,"ST",0.191045255752999
3346,-115.5,67.5,198,500,"ST",0.634071894639926
9362,-79.5,47.5,201,500,"ST",0.631582224297611
9078,-64.5,48.5,201,500,"ST",0.445859396159253
9373,-68.5,47.5,202,500,"ST",0.646539974398972
10554,-83.5,43.5,203,500,"ST",0.96539647280389
9054,-88.5,48.5,204,500,"ST",0.66762451620122
5431,-123.5,60.5,204,500,"ST",0.318392542328614
13233,-95.5,34.5,205,500,"ST",0.504127919364228
11459,-75.5,40.5,205,500,"ST",0.78789061686757
11147,-88.5,41.5,211,500,"ST",0.612477655530099
11149,-86.5,41.5,211,500,"ST",0.91111482161741
10553,-84.5,43.5,211,500,"ST",0.934851319429693
6356,-95.5,57.5,211,500,"ST",0.261107282796224
3603,-157.5,66.5,215,500,"ST",0.289964204425817
9672,-68.5,46.5,217,500,"ST",0.523466601760921
7848,-98.5,52.5,219,500,"ST",0.25247442964209
6376,-75.5,57.5,220,500,"ST",0.306803913711347
13541,-86.5,33.5,221,500,"ST",0.842638036809816
9952,-87.5,45.5,223,500,"ST",0.698074121168773
3609,-151.5,66.5,223,500,"ST",0.357437778123385
6675,-75.5,56.5,226,500,"ST",0.373260183375921
11151,-84.5,41.5,228,500,"ST",0.915998000313082
4838,-118.5,62.5,231,500,"ST",0.25359635842165
8464,-80.5,50.5,232,500,"ST",0.656858463716174
7587,-60.5,53.5,232,500,"ST",0.00906639180622339
8762,-81.5,49.5,233,500,"ST",0.445224740450241
10864,-72.5,42.5,234,500,"ST",0.590429552079763
8746,-97.5,49.5,235,500,"ST",0.49898844443543
10250,-88.5,44.5,236,500,"ST",0.77613494268389
9654,-86.5,46.5,237,500,"ST",0.580544197638585
9660,-80.5,46.5,237,500,"ST",0.609340666484638
10268,-70.5,44.5,238,500,"ST",0.544890042776758
9019,-123.5,48.5,240,500,"ST",0.733777686003568
3617,-143.5,66.5,240,500,"ST",0.210574813954187
3656,-104.5,66.5,240,500,"ST",0.201598854671419
10863,-73.5,42.5,241,500,"ST",0.659530836947874
9655,-85.5,46.5,241,500,"ST",0.699834917328473
3329,-132.5,67.5,243,500,"ST",0.326033309688184
6676,-74.5,56.5,244,500,"ST",0.20115464745601
11162,-73.5,41.5,246,500,"ST",0.734471600190228
12645,-85.5,36.5,248,500,"ST",0.72617731481951
7890,-56.5,52.5,250,500,"ST",0.108585998558838
