"cell_id","x","y","elev","ages","ET","OL","ST"
11158,-77.5,41.5,475,50,0.111658807284475,0.0989135815334914,0.789114972774405
11158,-77.5,41.5,475,500,0.205582038980662,0.00329672006878342,0.791090715764732
11158,-77.5,41.5,475,1500,0.0984862488960092,0.00558157208289687,0.895932179021094
11158,-77.5,41.5,475,3000,0.118420248523121,0.00429822774495824,0.877271338358118
11158,-77.5,41.5,475,6000,0.202626769021881,0.00858008251083608,0.788793148467283
11159,-76.5,41.5,519,50,0.568471014379616,0.0650595637714875,0.366365334873821
11159,-76.5,41.5,519,200,0.801241073934329,0.0179248911201888,0.180834034945482
11159,-76.5,41.5,519,500,0.656025542732628,0.0069506093132112,0.336943144217577
11159,-76.5,41.5,519,1500,0.697442366067766,0.0228177044876528,0.279627122815653
11159,-76.5,41.5,519,3000,0.437330282934772,0.00454468164041366,0.558011676018818
11159,-76.5,41.5,519,6000,0.579930386745963,0.00485662013892074,0.415212993115117
11160,-75.5,41.5,531,50,0.374295398017965,0.0394130357273262,0.586187610345761
11160,-75.5,41.5,531,200,0.38971834416959,0.0230551079348496,0.587132753807454
11160,-75.5,41.5,531,500,0.408217068450249,0.0269712659851625,0.564411119302359
11160,-75.5,41.5,531,1500,0.192584148868066,0.0158613964619794,0.791505833223035
11160,-75.5,41.5,531,3000,0.23020907476789,0.0136306632563936,0.755972540523065
11160,-75.5,41.5,531,6000,0.520528763392513,0.00980961434701061,0.469553711364045
11161,-74.5,41.5,294,50,0.204659335795691,0.0914756231855041,0.703764930897672
11161,-74.5,41.5,294,200,0.289623388686136,0.0489360526461201,0.661395827358195
11161,-74.5,41.5,294,500,0.207082535540255,0.0625711790465482,0.730251898626517
11161,-74.5,41.5,294,1500,0.101344143597123,0.111373234823799,0.787209841526634
11161,-74.5,41.5,294,3000,0.129101053958081,0.130879570611581,0.739905907958969
11161,-74.5,41.5,294,6000,0.228227345091177,0.128235450604172,0.64344783582803
11162,-73.5,41.5,246,50,0.217429910470346,0.13231894413854,0.649760763874294
11162,-73.5,41.5,246,200,0.241360251999573,0.0493295111299229,0.708566901094365
11162,-73.5,41.5,246,500,0.219804740538566,0.0453445816016376,0.734471600190228
11162,-73.5,41.5,246,1500,0.150539758918174,0.0378757942516637,0.811395609890859
11162,-73.5,41.5,246,3000,0.14392739570654,0.0332729334956291,0.82233111098816
11162,-73.5,41.5,246,6000,0.330793940746353,0.0231883907550887,0.645823927374756
11163,-72.5,41.5,54,50,0.0807591515001445,0.111561635920928,0.807478024018819
11163,-72.5,41.5,54,200,0.104979665050066,0.0575029355424857,0.837475925959527
11163,-72.5,41.5,54,500,0.129216458109973,0.0473015450672886,0.823408956329611
11163,-72.5,41.5,54,1500,0.0299795709908069,0.0584525025536261,0.911567926455567
11163,-72.5,41.5,54,3000,0.0755072246955104,0.044142605842692,0.879958111726137
11163,-72.5,41.5,54,6000,0.126111845002202,0.0174217110886627,0.856228145155024
11164,-71.5,41.5,62,50,0.160981544576196,0.194924692475581,0.643877354432284
11164,-71.5,41.5,62,200,0.193414149043747,0.11726690185462,0.688951872356121
11164,-71.5,41.5,62,500,0.155348753656241,0.0645099563008408,0.779861417560631
11164,-71.5,41.5,62,1500,0.13574120138906,0.0956368459754909,0.76833696313784
11164,-71.5,41.5,62,3000,0.125302856276938,0.0636932365111646,0.810735275631499
11164,-71.5,41.5,62,6000,0.245343123830591,0.0489813442263216,0.705534186939368
11165,-70.5,41.5,-14,50,0.15198788350889,0.356984331315942,0.490659337323008
11165,-70.5,41.5,-14,200,0.197440884086023,0.22751987712679,0.574689114791308
11165,-70.5,41.5,-14,500,0.179434308160398,0.180976774680087,0.6390048588488
11165,-70.5,41.5,-14,1500,0.16928083131846,0.184683329635744,0.64565417257341
11165,-70.5,41.5,-14,3000,0.111075262962723,0.218481629397673,0.670109437816012
11165,-70.5,41.5,-14,6000,0.177158819629516,0.12468940722048,0.697940038101827
11166,-69.5,41.5,-43,50,0.119821506132495,0.25928147428075,0.620800499148552
11166,-69.5,41.5,-43,200,0.132186492507368,0.0954341990563296,0.772031658618256
11166,-69.5,41.5,-43,500,0.141762274301527,0.0538170005414185,0.804279784463867
11166,-69.5,41.5,-43,1500,0.0799613298799055,0.0441294311666693,0.875671428054448
11166,-69.5,41.5,-43,3000,0.0610914732233496,0.0437453472088459,0.895163179567804
11411,-123.5,40.5,1460,50,0.144775118604077,0.035624076753601,0.81847652370317
11411,-123.5,40.5,1460,500,0.0813713507123249,0.0211543470855792,0.897243873604905
11411,-123.5,40.5,1460,1500,0.0700333324979324,0.0299290744592867,0.899606526152227
11411,-123.5,40.5,1460,3000,0.0922950226971438,0.0368728156509862,0.8704706142289
11413,-121.5,40.5,2428,50,0.982791201592381,0.0153241452291567,0.00174355614905893
11413,-121.5,40.5,2428,200,0.916997926465382,0.016133110807667,0.0665048298184393
11413,-121.5,40.5,2428,500,0.945205340424128,0.0172533656749364,0.0371962265874365
11413,-121.5,40.5,2428,1500,0.947904313009984,0.013030256956059,0.0388627033601946
11413,-121.5,40.5,2428,3000,0.905056449063262,0.0127176119037663,0.0814406494446881
11413,-121.5,40.5,2428,6000,0.980716225424884,0.0138220725989361,0.00351908544461509
11414,-120.5,40.5,1558,50,0.124144535304057,0.867683113314916,0.000742029450547247
11414,-120.5,40.5,1558,200,0.202018582984798,0.792982544015628,0.00138245385559368
11414,-120.5,40.5,1558,500,0.188744011705987,0.806966465553529,0.000992202689971737
11414,-120.5,40.5,1558,3000,0.174550203134068,0.820546560730082,0.000520343426661597
11414,-120.5,40.5,1558,6000,0.0622065433626811,0.933103161439359,0.000430945926308247
11420,-114.5,40.5,1712,500,0.10448636056211,0.888920618220986,0.000370732196087272
11420,-114.5,40.5,1712,1500,0.0758584750136544,0.918850122012938,0
11420,-114.5,40.5,1712,3000,0.0960395046874217,0.885511605755251,0
11420,-114.5,40.5,1712,6000,0.132925912938937,0.853078194660121,0
11424,-110.5,40.5,2772,3000,0.579953047158951,0.173705403598377,0.240344253806749
11424,-110.5,40.5,2772,6000,0.599340720681306,0.168116226267076,0.227116947903859
11427,-107.5,40.5,1945,50,0.823610071675046,0.116307454305274,0.044115061805287
11427,-107.5,40.5,1945,200,0.784112968641308,0.164910007307904,0.0364892930419213
11427,-107.5,40.5,1945,500,0.868653822548767,0.108462738948439,0.0126178302943158
11427,-107.5,40.5,1945,1500,0.542343425237272,0.454446197380613,0.000681140911025968
11427,-107.5,40.5,1945,3000,0.77379775979775,0.220463791088349,0.00225725708151708
11427,-107.5,40.5,1945,6000,0.591469779392577,0.398368026978742,0.00602705903607202
11428,-106.5,40.5,2619,50,0.839733235027984,0.110039713127116,0.0247385971379738
11428,-106.5,40.5,2619,200,0.79606650007256,0.126348124641919,0.0493616828521314
11428,-106.5,40.5,2619,500,0.788209975489928,0.129887424964671,0.0598158259994844
11428,-106.5,40.5,2619,1500,0.873599466128781,0.0970351080537283,0.0111139544102078
11428,-106.5,40.5,2619,3000,0.947825825765692,0.0442394144798102,0.0011714408722729
11429,-105.5,40.5,2905,50,0.395316201656833,0.0313460387399214,0.557478635702897
11429,-105.5,40.5,2905,200,0.624585773298833,0.123307155718976,0.222234831863049
11429,-105.5,40.5,2905,500,0.571136733230306,0.169765057624516,0.233947456137693
11429,-105.5,40.5,2905,1500,0.650080102935426,0.140976120494998,0.187168392769291
11429,-105.5,40.5,2905,3000,0.474257613013051,0.158605384275897,0.349932538931972
11429,-105.5,40.5,2905,6000,0.517074607313228,0.122912800306685,0.351332481993658
11446,-88.5,40.5,254,1500,0.00681806737499371,0.697260687849338,0.294360239689813
11446,-88.5,40.5,254,3000,0.0140160717622874,0.600983902983529,0.382858470505639
11446,-88.5,40.5,254,6000,0.0250433679082596,0.36275528218564,0.607677782838078
11450,-84.5,40.5,267,50,0.0316077523034508,0.172446218651034,0.793204435744227
11451,-83.5,40.5,315,50,0.00204285454875613,0.130551015878781,0.864667191251538
11451,-83.5,40.5,315,200,0.0187937096711874,0.138072975026725,0.839529642079775
11451,-83.5,40.5,315,500,0.0157190396836317,0.115315425502097,0.865143430822466
11451,-83.5,40.5,315,1500,0.00481281513997441,0.0783713923005154,0.909520095032706
11451,-83.5,40.5,315,3000,0.00348880789421391,0.0657314548605609,0.929353526664101
11451,-83.5,40.5,315,6000,0.00310838859920012,0.0489900268313674,0.946509390978586
11452,-82.5,40.5,353,3000,0.0627863673452309,0.144015314768709,0.792466054354876
11453,-81.5,40.5,295,3000,0.00621227987636147,0.165920484841126,0.826814992437005
11453,-81.5,40.5,295,6000,0.0439413134557459,0.14219028444365,0.811702614190116
11457,-77.5,40.5,194,50,0.223933554604881,0.0674682876672189,0.708033435800174
11457,-77.5,40.5,194,500,0.231159651360544,0.120748299319728,0.647555272108844
11457,-77.5,40.5,194,3000,0.237269139700079,0.140010523546435,0.622436200999737
11457,-77.5,40.5,194,6000,0.333692960831171,0.150412402833145,0.515268884489446
11459,-75.5,40.5,205,50,0.204474131074952,0.258657008361456,0.53596070760699
11459,-75.5,40.5,205,500,0.0740896883392668,0.137759457039952,0.78789061686757
11459,-75.5,40.5,205,3000,0.128491766506294,0.195455069547079,0.675293229772649
11460,-74.5,40.5,32,50,0.114559207478839,0.176703899439929,0.708199983155767
11460,-74.5,40.5,32,200,0.0239550181453811,0.238776601544045,0.736261168884435
11460,-74.5,40.5,32,500,0.0412044781881354,0.142524771586668,0.816270750225196
11460,-74.5,40.5,32,1500,0.0425339554604121,0.098405885959534,0.859060158580054
11460,-74.5,40.5,32,3000,0.06397395557494,0.131868074810223,0.803752972574431
11460,-74.5,40.5,32,6000,0.0782153662502316,0.162234754152345,0.759549879597423
11462,-72.5,40.5,-44,50,0.188964422695411,0.0741647930167967,0.736870784287793
11462,-72.5,40.5,-44,200,0.328228449866499,0.035920507087503,0.635851043045998
11462,-72.5,40.5,-44,500,0.149689821154405,0.0602825843395991,0.789737126021827
11462,-72.5,40.5,-44,1500,0.124376728400235,0.0846235230034358,0.79069596916115
11462,-72.5,40.5,-44,3000,0.113043252505322,0.0539384184017862,0.832260241964796
11462,-72.5,40.5,-44,6000,0.382036184227682,0.0424009471109465,0.575385546127328
11710,-123.5,39.5,502,50,0.0386783236053007,0.0483128334878128,0.912838497958366
11710,-123.5,39.5,502,200,0.0535356011747812,0.0248365162833284,0.921487789379938
11710,-123.5,39.5,502,500,0.139896476807401,0.023017390694927,0.836825822729048
11710,-123.5,39.5,502,3000,0.304787145933411,0.0568564558957138,0.637944794976433
11713,-120.5,39.5,2056,50,0.806898886586601,0.0155811692113449,0.176481369289747
11713,-120.5,39.5,2056,200,0.873392315066305,0.0187929381690366,0.107135724556638
11713,-120.5,39.5,2056,500,0.75085844839776,0.0181932002450058,0.2300979179568
11713,-120.5,39.5,2056,1500,0.908896740190643,0.015626276554416,0.0746499844104048
11713,-120.5,39.5,2056,3000,0.81059879263619,0.0163832514814821,0.172156033206705
11713,-120.5,39.5,2056,6000,0.787814472369436,0.0335007146380643,0.176911498716181
11716,-117.5,39.5,1886,200,0.32166816480542,0.497981321510733,0.165033949347675
11716,-117.5,39.5,1886,500,0.085598466833228,0.644010314760744,0.257166651615946
11716,-117.5,39.5,1886,3000,0.139188477077112,0.604928358134049,0.243346465584302
11716,-117.5,39.5,1886,6000,0.384551118805802,0.203176744139229,0.400525431064853
11718,-115.5,39.5,2063,50,0.233033483007085,0.715462320932033,0
11718,-115.5,39.5,2063,200,0.294103697424719,0.650843626382498,0
11718,-115.5,39.5,2063,500,0.102533529055175,0.841405189300762,0
11718,-115.5,39.5,2063,1500,0.250653899458234,0.651833186342447,0
11718,-115.5,39.5,2063,3000,0.0848993221290762,0.797240383458345,0
11726,-107.5,39.5,2170,500,0.716697023065846,0.224025208355285,0.0390117361351537
11726,-107.5,39.5,2170,1500,0.79617917651199,0.166467246493389,0.0242069277562717
11726,-107.5,39.5,2170,3000,0.770991752162543,0.1735515992758,0.035988734661034
11726,-107.5,39.5,2170,6000,0.588141204667554,0.320559172108422,0.054099342927072
11727,-106.5,39.5,3351,50,0.434833011316588,0.241753443906356,0.307334454118887
11727,-106.5,39.5,3351,200,0.591209047807592,0.345709093493335,0.0378582523680443
11727,-106.5,39.5,3351,500,0.645601615250218,0.222761534084901,0.107010326927047
11727,-106.5,39.5,3351,1500,0.722660265661952,0.201322739265404,0.0501091310534818
11727,-106.5,39.5,3351,3000,0.673635114102642,0.146590059224223,0.160638125846421
11727,-106.5,39.5,3351,6000,0.698205862276242,0.224893788269335,0.0577975201980581
11728,-105.5,39.5,2702,50,0.515387436712809,0.292499309938027,0.170182516665469
11728,-105.5,39.5,2702,200,0.484778722542385,0.278467795603762,0.216767496071868
11728,-105.5,39.5,2702,500,0.492650603167811,0.354791046560653,0.133347597082644
11728,-105.5,39.5,2702,1500,0.41261562174533,0.248987343253441,0.321263367654164
11728,-105.5,39.5,2702,3000,0.366099776859546,0.472046998853236,0.139718832953597
11728,-105.5,39.5,2702,6000,0.492004625618238,0.408467039098611,0.081069691074782
11738,-95.5,39.5,315,50,0.360064485251518,0.407551827501952,0.186367414796343
11738,-95.5,39.5,315,200,0.371556910323736,0.411043037363433,0.165811553087463
11738,-95.5,39.5,315,500,0.465601694319813,0.335651981892459,0.158902707097474
11738,-95.5,39.5,315,1500,0.546778268791335,0.264372212882898,0.147537270613342
11738,-95.5,39.5,315,3000,0.353177661905841,0.413148945817275,0.17799944582987
11738,-95.5,39.5,315,6000,0.374937368727383,0.501753675633272,0.0787458562137814
11751,-82.5,39.5,299,50,0.00881827936756562,0.382954377863779,0.607891698917294
11751,-82.5,39.5,299,200,0.0172823878890579,0.0820479578607813,0.900128622615122
11751,-82.5,39.5,299,500,0.00778659776646262,0.137807136621232,0.853487820509586
11751,-82.5,39.5,299,1500,0.0157305188240527,0.293729022605039,0.689842897003518
11751,-82.5,39.5,299,3000,0.0037251488034984,0.179141191237802,0.815716483783456
11755,-78.5,39.5,257,50,0.043789958141569,0.108701763885129,0.847508277973302
11755,-78.5,39.5,257,500,0.110438199546438,0.0386154859071765,0.850946314546386
11755,-78.5,39.5,257,1500,0.216731865715528,0.0691876965559561,0.714080437728516
11755,-78.5,39.5,257,3000,0.296985270940961,0.0479001608069195,0.65511456825212
11756,-77.5,39.5,403,50,0.132846800374962,0.144434617278981,0.722718582346056
11756,-77.5,39.5,403,200,0.0616757963075675,0.223434305601074,0.714889898091359
11756,-77.5,39.5,403,500,0.0778837073108964,0.226449437846565,0.695350297300292
11756,-77.5,39.5,403,1500,0.0784805961277174,0.224221934442935,0.697297469429348
11756,-77.5,39.5,403,3000,0.0630473575134863,0.261949942660845,0.675002699825668
11758,-75.5,39.5,-4,50,0.0930126165326393,0.600939885932719,0.306047497534642
11758,-75.5,39.5,-4,200,0.0990013502152702,0.42322115507095,0.47777749471378
11758,-75.5,39.5,-4,500,0.121779787760769,0.548886994604693,0.329333217634538
12009,-123.5,38.5,-139,50,0.0381133718311832,0.0507836347441427,0.910787738067835
12009,-123.5,38.5,-139,200,0.00961572382512284,0.167670404434925,0.821776489857629
12009,-123.5,38.5,-139,500,0.00499407142426496,0.22639622982777,0.767926405273418
12010,-122.5,38.5,195,50,0.0358724106153086,0.937056749429033,0.0264364323587942
12010,-122.5,38.5,195,200,0.0249556122176537,0.956413200192236,0.0184042425375127
12010,-122.5,38.5,195,500,0.0541679542322629,0.913168246544452,0.0316549045809496
12010,-122.5,38.5,195,1500,0.0478802268037106,0.904965839193765,0.0471539340025245
12010,-122.5,38.5,195,3000,0.0713598315873891,0.906671344794747,0.0219688236178638
12011,-121.5,38.5,6,50,0.00313202015299868,0.986536315923771,0.00996142511920189
12011,-121.5,38.5,6,200,0.00137066477241462,0.977349014271922,0.0205999909956329
12011,-121.5,38.5,6,500,0.00216159958369193,0.971203690731141,0.0262143986550047
12012,-120.5,38.5,1176,50,0.778751781305823,0.18002227886719,0.0391837103345844
12012,-120.5,38.5,1176,200,0.758192344163298,0.143674202724959,0.0947297499625693
12012,-120.5,38.5,1176,500,0.809114536295583,0.172321231460855,0.0172396491861842
12013,-119.5,38.5,1876,50,0.574391812238774,0.27416139749223,0.102727467581181
12013,-119.5,38.5,1876,500,0.726674277813855,0.15082640299977,0.0798332530322391
12013,-119.5,38.5,1876,3000,0.764135217683905,0.0537298752394264,0.162219806388156
12013,-119.5,38.5,1876,6000,0.90593960797403,0.0395686745301556,0.0324839975666611
12021,-111.5,38.5,2860,50,0.22783987654697,0.196641590269952,0.564437202408146
12021,-111.5,38.5,2860,200,0.430393263260173,0.176629403399746,0.385330688299267
12021,-111.5,38.5,2860,500,0.519832748035674,0.171165458174377,0.297170359515929
12021,-111.5,38.5,2860,1500,0.770742899979233,0.164849135638635,0.0416858718830567
12021,-111.5,38.5,2860,3000,0.588245539635901,0.128833085956038,0.275717141732045
12021,-111.5,38.5,2860,6000,0.6375665115152,0.165125248629383,0.188347485435619
12025,-107.5,38.5,2931,50,0.567698229873909,0.210785948108632,0.199992927578403
12025,-107.5,38.5,2931,200,0.524825285694355,0.136506728561825,0.326562916175184
12025,-107.5,38.5,2931,500,0.434709979140031,0.112569813606083,0.442767983312025
12025,-107.5,38.5,2931,1500,0.528769239396983,0.130608676145952,0.330532712710365
12025,-107.5,38.5,2931,3000,0.55444166603521,0.105337071556667,0.330541032052739
12025,-107.5,38.5,2931,6000,0.554939180941959,0.159567321856981,0.27199629614041
12026,-106.5,38.5,2800,50,0.465992430069531,0.0971982118514344,0.424423814564627
12026,-106.5,38.5,2800,200,0.482127774329124,0.139655225050119,0.366351369228734
12026,-106.5,38.5,2800,500,0.484587050954627,0.11288626915116,0.391806820674302
12026,-106.5,38.5,2800,1500,0.409752413558725,0.0612634838319886,0.522861782068549
12026,-106.5,38.5,2800,3000,0.54433143378048,0.0757596742472508,0.373734295952517
12026,-106.5,38.5,2800,6000,0.495064940375484,0.135743530241616,0.358069116391758
12027,-105.5,38.5,2538,50,0.543665691820399,0.411145629888989,0.0266143150608689
12027,-105.5,38.5,2538,200,0.662398425276334,0.314662090546611,0.00705092615959219
12027,-105.5,38.5,2538,500,0.538377595510251,0.42107989318743,0.0149004541042881
12027,-105.5,38.5,2538,1500,0.529414436235921,0.416550603528319,0.0306406685236769
12027,-105.5,38.5,2538,3000,0.575234621490726,0.392958340869355,0.0153081730672615
12027,-105.5,38.5,2538,6000,0.431542373734831,0.539025127146382,0.0150712523289189
12034,-98.5,38.5,549,500,0.00738567330621052,0.973603149876233,0.0146705183078994
12034,-98.5,38.5,549,3000,0.00794183388751255,0.974771811030773,0.010863258170149
12042,-90.5,38.5,184,50,0.0228083220783951,0.371969386567927,0.604291545897385
12042,-90.5,38.5,184,200,0.0205496203993434,0.535636571768604,0.442336252303953
12042,-90.5,38.5,184,500,0.0257078405011153,0.444075187439891,0.528983317975599
12042,-90.5,38.5,184,1500,0.0224017905301522,0.767735170911951,0.208088639307984
12052,-80.5,38.5,626,50,0.28745366778726,0.193754848719938,0.518791483492802
12052,-80.5,38.5,626,200,0.412919514682002,0.0279397722307041,0.557770428834233
12052,-80.5,38.5,626,500,0.254818782397648,0.0493725775320511,0.695348338468137
12052,-80.5,38.5,626,1500,0.193703912290582,0.0523130043002037,0.751882983930818
12052,-80.5,38.5,626,3000,0.22962962962963,0.190186988100757,0.579235563797455
12052,-80.5,38.5,626,6000,0.372872709678777,0.187990407472074,0.437375097292635
12053,-79.5,38.5,883,200,0.0366473204959006,0.0690653200780641,0.894287359426035
12053,-79.5,38.5,883,500,0.0503017281259959,0.0660666371963443,0.882798926731981
12053,-79.5,38.5,883,3000,0.079395143442412,0.0936210073393929,0.82616035492604
12053,-79.5,38.5,883,6000,0.166118773485803,0.0647019164937624,0.769179310020435
12056,-76.5,38.5,17,50,0.290953789626341,0.132350191340434,0.57659433846016
12056,-76.5,38.5,17,200,0.312242563855947,0.0749038377271311,0.612803519653337
12056,-76.5,38.5,17,500,0.244566755298131,0.0452230785115013,0.710132411838036
12056,-76.5,38.5,17,1500,0.207450194022598,0.0636373591026369,0.728844008568476
12056,-76.5,38.5,17,3000,0.229656080963777,0.0359952478375278,0.734348671198696
12056,-76.5,38.5,17,6000,0.167339243243243,0.0487368648648649,0.783910054054054
12309,-122.5,37.5,7,50,0.0935230175825277,0.64375093923759,0.253228472674448
12309,-122.5,37.5,7,200,0.045173123131776,0.425415112162342,0.524235233983699
12309,-122.5,37.5,7,500,0.0717693398613874,0.401264852241805,0.523142185628592
12309,-122.5,37.5,7,1500,0.000982638384061204,0.150193268927069,0.848021938905962
12309,-122.5,37.5,7,3000,0.0131596091205212,0.285316963167126,0.698787271360561
12312,-119.5,37.5,2490,50,0.81305977835455,0.0524007364941736,0.131783019435967
12312,-119.5,37.5,2490,200,0.847864712195442,0.0816362791040619,0.0676377578607593
12312,-119.5,37.5,2490,500,0.871273939893706,0.0530749765528365,0.0725179988129166
12312,-119.5,37.5,2490,1500,0.907522602792142,0.0560563392962218,0.0330519412452806
12312,-119.5,37.5,2490,3000,0.885123867936555,0.0629970845182216,0.0471204892833142
12312,-119.5,37.5,2490,6000,0.888321370405859,0.0552498496683421,0.0528393859660885
12319,-112.5,37.5,2295,50,0.56685756251902,0.3970558276052,0.0293084238139432
12319,-112.5,37.5,2295,200,0.791142925556718,0.123109301944574,0.0632043251962848
12319,-112.5,37.5,2295,500,0.508229879519282,0.472981552723175,0.00866527640801331
12319,-112.5,37.5,2295,1500,0.66685929503044,0.321678479810454,0.00400248239334879
12319,-112.5,37.5,2295,3000,0.411181935716648,0.577292361967187,0.0053419124647965
12319,-112.5,37.5,2295,6000,0.770156158461445,0.216955213025999,0.00196965717864286
12320,-111.5,37.5,1908,500,0.189273351170771,0.0778548717871198,0.73152137217259
12320,-111.5,37.5,1908,1500,0.134390592306454,0.0802249315950427,0.785384476098503
12320,-111.5,37.5,1908,3000,0.115307350327515,0.039226249515399,0.844066721378331
12320,-111.5,37.5,1908,6000,0.168170557312333,0.0393311043525549,0.788731897923422
12321,-110.5,37.5,1407,200,0.796702026041929,0.152209542003921,0.0348650143280881
12321,-110.5,37.5,1407,500,0.680878760768388,0.260245675053528,0.0406057438103758
12321,-110.5,37.5,1407,1500,0.521079809137852,0.426950982216032,0.0289410569821054
12321,-110.5,37.5,1407,3000,0.459821159449412,0.347528383401989,0.166793931477946
12321,-110.5,37.5,1407,6000,0.635949897297515,0.303475774296186,0.0386946715534254
12323,-108.5,37.5,2251,50,0.261750065727156,0.347173983870745,0.368810483135481
12323,-108.5,37.5,2251,200,0.358601527199145,0.482363047888146,0.126759878052259
12323,-108.5,37.5,2251,500,0.463550872631196,0.423431785321165,0.0981448314800636
12323,-108.5,37.5,2251,1500,0.527679548972478,0.383348224960044,0.076455708946302
12323,-108.5,37.5,2251,3000,0.500691243081285,0.350563300270967,0.140435458005098
12323,-108.5,37.5,2251,6000,0.580681218917084,0.316926516265937,0.0960160880502827
12324,-107.5,37.5,3387,50,0.126477389029984,0.070452219400326,0.798031411495647
12324,-107.5,37.5,3387,200,0.232817535560901,0.251261298081755,0.512679982043671
12324,-107.5,37.5,3387,500,0.275926310988289,0.243876017868881,0.475616422735871
12324,-107.5,37.5,3387,1500,0.417695938711185,0.203949187390349,0.373235743095038
12324,-107.5,37.5,3387,3000,0.343708462560922,0.23543168727595,0.409302372417127
12324,-107.5,37.5,3387,6000,0.441407464567286,0.273605129954569,0.27289011861887
12325,-106.5,37.5,3208,50,0.534944609736026,0.367550800784959,0.0714084952839147
12325,-106.5,37.5,3208,200,0.617064020515786,0.300291959323547,0.0510002967788085
12325,-106.5,37.5,3208,500,0.600374374258369,0.247862967936331,0.130534680005744
12325,-106.5,37.5,3208,1500,0.464533748329447,0.329325690263676,0.178178850861614
12325,-106.5,37.5,3208,3000,0.479607747317936,0.220197536959462,0.283184168830874
12325,-106.5,37.5,3208,6000,0.415106027392411,0.160933577068653,0.417252617499893
12326,-105.5,37.5,2478,50,0.389804513105012,0.294414804766195,0.308344891120582
12326,-105.5,37.5,2478,200,0.420364854326733,0.405348810452169,0.154586247011748
12326,-105.5,37.5,2478,500,0.526904603784723,0.276943175491202,0.183873001817901
12326,-105.5,37.5,2478,3000,0.579479436439449,0.274813263071585,0.131068325217235
12326,-105.5,37.5,2478,6000,0.719101293821774,0.0977890898807179,0.17268127139957
12342,-89.5,37.5,116,50,0.0217021661921099,0.549576923463895,0.427684599209184
12342,-89.5,37.5,116,200,0.013638901042531,0.158607544645776,0.827290877727655
12342,-89.5,37.5,116,500,0.0282611116172198,0.185812760013361,0.784670978713067
12342,-89.5,37.5,116,3000,0.0452483003622879,0.753759804635878,0.200931597433333
12342,-89.5,37.5,116,6000,0.0310883438858415,0.644005218328624,0.324906437785535
12346,-85.5,37.5,274,50,0.0134369641544868,0.237721482812117,0.748606801665714
12346,-85.5,37.5,274,200,0.0168255891501677,0.259974443431911,0.722568689640426
12346,-85.5,37.5,274,500,0.00255562388474993,0.225792142590707,0.771420362323954
12346,-85.5,37.5,274,3000,0.00499176434439648,0.114256499115989,0.88001632019826
12346,-85.5,37.5,274,6000,0.00641704221234209,0.0478682111927734,0.945452620754318
12351,-80.5,37.5,862,50,0.0465019965947961,0.27453817560831,0.678959827796894
12351,-80.5,37.5,862,500,0.15187250494421,0.288275008262208,0.558897742712208
12351,-80.5,37.5,862,3000,0.0783092509549909,0.292305057299452,0.629385691745557
12351,-80.5,37.5,862,6000,0.502837354781055,0.12016309204647,0.376999553172475
12352,-79.5,37.5,880,200,0.0513026011443412,0.489094266120196,0.459603132735462
12352,-79.5,37.5,880,500,0.0689298185976081,0.23149149644097,0.699578684961422
12352,-79.5,37.5,880,1500,0.0562602040816327,0.359270408163265,0.582673469387755
12352,-79.5,37.5,880,3000,0.0846995233448623,0.231456173782435,0.683088193972586
12352,-79.5,37.5,880,6000,0.104630950836684,0.223593202750032,0.671775846413283
12353,-78.5,37.5,187,200,0.124761207254178,0.0768541328430293,0.798384659902793
12353,-78.5,37.5,187,500,0.0922836235175372,0.0612364370426445,0.846479939439818
12353,-78.5,37.5,187,1500,0.154732685392267,0.0183952302128035,0.826062590484295
12353,-78.5,37.5,187,3000,0.0661827211886718,0.0317621419997012,0.902055136811627
12353,-78.5,37.5,187,6000,0.0786452148830667,0.0460343588672072,0.875320426249726
12609,-121.5,36.5,38,200,0.0491015176280673,0.838531255851142,0.111051510290419
12609,-121.5,36.5,38,500,0.116433027670285,0.800877338272125,0.0810985800972701
12609,-121.5,36.5,38,1500,0.0755806628804104,0.896405408265596,0.02702620982982
12609,-121.5,36.5,38,3000,0.0948928895506525,0.866875222467877,0.0371088952057232
12609,-121.5,36.5,38,6000,0.0906064698823612,0.849439420793397,0.0578804934502859
12611,-119.5,36.5,94,50,0.379395987986057,0.582251810629728,0.0374431196070356
12611,-119.5,36.5,94,200,0.569222066578636,0.414013612956241,0.0152547450373963
12611,-119.5,36.5,94,500,0.608293330918093,0.185240534438977,0.206023340612599
12611,-119.5,36.5,94,1500,0.614027350037388,0.255295742874162,0.129751720466902
12611,-119.5,36.5,94,3000,0.605306459628998,0.330584173976117,0.0634679705025051
12611,-119.5,36.5,94,6000,0.138438123651904,0.761747334045598,0.0964228838671962
12612,-118.5,36.5,3119,200,0.850188393363336,0.126436781609195,0.0213679716230929
12612,-118.5,36.5,3119,500,0.885507158640312,0.068145816306969,0.0451211268174067
12612,-118.5,36.5,3119,1500,0.837981158833063,0.0515700972447326,0.108149311183144
12612,-118.5,36.5,3119,3000,0.848064862792188,0.12479124937564,0.0247725816460901
12612,-118.5,36.5,3119,6000,0.610240450896115,0.34578501338091,0.0423880869353661
12618,-112.5,36.5,1979,50,0.22618904032485,0.0555421541430467,0.716389257427733
12618,-112.5,36.5,1979,200,0.0211154878691321,0.048613794314675,0.929096520059212
