"cell_id","x","y","elev","ages","LCT","value","value_bin"
4244,-114.5,64.5,407,500,"ST",0.299232838896168,8
3006,-156.5,68.5,408,500,"ST",0.176327450244086,7
9667,-73.5,46.5,414,500,"ST",0.698379782365078,10
6944,-105.5,55.5,415,500,"ST",0.486868191693887,9
10266,-72.5,44.5,416,500,"ST",0.678569613950227,10
4248,-110.5,64.5,416,500,"ST",0.261530287994066,8
6982,-67.5,55.5,419,500,"ST",0.249257831761782,8
9646,-94.5,46.5,420,500,"ST",0.63414219917945,10
9651,-89.5,46.5,420,500,"ST",0.573536006441728,9
13510,-117.5,33.5,421,500,"ST",0.0170495531599407,2
8744,-99.5,49.5,421,500,"ST",0.295300349865262,8
9348,-93.5,47.5,425,500,"ST",0.847237240620812,11
9951,-88.5,45.5,428,500,"ST",0.519227955090198,9
9053,-89.5,48.5,428,500,"ST",0.648699554756792,10
3321,-140.5,67.5,428,500,"ST",0.179402890980322,7
3604,-156.5,66.5,430,500,"ST",0.496255000852276,9
8752,-91.5,49.5,432,500,"ST",0.833767304386291,11
4506,-151.5,63.5,432,500,"ST",0.105120929604108,7
9949,-90.5,45.5,435,500,"ST",0.54515129480049,9
8118,-127.5,51.5,435,500,"ST",0.0254713166540308,3
2152,-113.5,71.5,436,500,"ST",0.213682998848906,8
2742,-121.5,69.5,440,500,"ST",0.357044389302454,8
10858,-78.5,42.5,441,500,"ST",0.830175804141164,11
3301,-160.5,67.5,441,500,"ST",0.275590985711992,8
3924,-135.5,65.5,443,500,"ST",0.356568485498279,8
9642,-98.5,46.5,445,500,"ST",0.297117293217931,8
9343,-98.5,47.5,445,500,"ST",0.36297095385484,8
10215,-123.5,44.5,451,500,"ST",0.950680075714594,11
9346,-95.5,47.5,451,500,"ST",0.789119274280955,10
6687,-63.5,56.5,454,500,"ST",0.0653749756119524,5
8478,-66.5,50.5,458,500,"ST",0.184234902284335,7
6620,-130.5,56.5,461,500,"ST",0.00618785202918434,2
8445,-99.5,50.5,463,500,"ST",0.58587494422077,9
10859,-77.5,42.5,465,500,"ST",0.875002535857018,11
9044,-98.5,48.5,469,500,"ST",0.293784541187094,8
8417,-127.5,50.5,469,500,"ST",0.0137707977378618,2
10542,-95.5,43.5,471,500,"ST",0.33669886085962,8
11158,-77.5,41.5,475,500,"ST",0.791090715764732,10
9961,-78.5,45.5,475,500,"ST",0.679841566337556,10
2720,-143.5,69.5,479,500,"ST",0.305459460004639,8
6987,-62.5,55.5,481,500,"ST",0.564682559598494,9
6089,-63.5,58.5,482,500,"ST",0.218799965916666,8
3694,-66.5,66.5,482,500,"ST",0.302064991195774,8
10264,-74.5,44.5,487,500,"ST",0.527417200575996,9
9950,-89.5,45.5,487,500,"ST",0.598719885274726,9
9919,-120.5,45.5,488,500,"ST",0.901507861738197,11
9948,-91.5,45.5,492,500,"ST",0.853840479009041,11
9670,-70.5,46.5,492,500,"ST",0.362084198523438,8
9666,-74.5,46.5,495,500,"ST",0.771514425910838,10
7243,-105.5,54.5,496,500,"ST",0.710249744032443,10
9342,-99.5,47.5,500,500,"ST",0.0164713541666667,2
11710,-123.5,39.5,502,500,"ST",0.836825822729048,11
9652,-88.5,46.5,502,500,"ST",0.601027040701306,10
7278,-70.5,54.5,502,500,"ST",0.446356505356521,9
9969,-70.5,45.5,511,500,"ST",0.509707356655344,9
7541,-106.5,53.5,512,500,"ST",0.709581093763331,10
7589,-58.5,53.5,512,500,"ST",0.173762847402319,7
11159,-76.5,41.5,519,500,"ST",0.336943144217577,8
9041,-101.5,48.5,520,500,"ST",0.142592536667371,7
7840,-106.5,52.5,521,500,"ST",0.136657062254661,7
7581,-66.5,53.5,522,500,"ST",0.454358907134682,9
7880,-66.5,52.5,528,500,"ST",0.382805816937553,8
11160,-75.5,41.5,531,500,"ST",0.564411119302359,9
4338,-20.5,64.5,532,500,"ST",0.171717526424834,7
3022,-140.5,68.5,538,500,"ST",0.183232054024537,7
5997,-155.5,58.5,542,500,"ST",0.237853991316553,8
6686,-64.5,56.5,546,500,"ST",0.526148122272494,9
5406,-148.5,60.5,548,500,"ST",0.0497649529905981,4
12034,-98.5,38.5,549,500,"ST",0.0146705183078994,2
10241,-97.5,44.5,550,500,"ST",0.116466572207964,7
10862,-74.5,42.5,551,500,"ST",0.627882497815612,10
8786,-57.5,49.5,551,500,"ST",0.12820780384262,7
11112,-123.5,41.5,556,500,"ST",0.978078772945135,11
9942,-97.5,45.5,556,500,"ST",0.289047110237855,8
10239,-99.5,44.5,563,500,"ST",0.0130341461453008,2
3625,-135.5,66.5,563,500,"ST",0.722544943286151,10
7279,-69.5,54.5,564,500,"ST",0.451204353420149,9
8477,-67.5,50.5,565,500,"ST",0.32069920210864,8
4889,-67.5,62.5,568,500,"ST",0.205161277370981,8
9350,-91.5,47.5,582,500,"ST",0.822200709906421,11
5395,-159.5,60.5,582,500,"ST",0.279502452697968,8
6986,-63.5,55.5,585,500,"ST",0.370021911012611,8
9916,-123.5,45.5,589,500,"ST",0.886470446466229,11
10563,-74.5,43.5,599,500,"ST",0.513094953514136,9
8144,-101.5,51.5,602,500,"ST",0.282623312151498,8
4186,126.5,65.5,610,500,"ST",0.871452266171662,11
7281,-67.5,54.5,619,500,"ST",0.396748637725454,8
12052,-80.5,38.5,626,500,"ST",0.695348338468137,10
4514,-143.5,63.5,634,500,"ST",0.300178009583597,8
3001,-161.5,68.5,636,500,"ST",0.264535950801784,8
9039,-103.5,48.5,639,500,"ST",0.0898735258500701,6
7236,-112.5,54.5,645,500,"ST",0.675350691316143,10
7879,-67.5,52.5,664,500,"ST",0.273282022950927,8
6631,-119.5,56.5,667,500,"ST",0.163253260192497,7
5731,-122.5,59.5,672,500,"ST",0.415402274652512,9
5739,-114.5,59.5,696,500,"ST",0.204835695569617,8
3024,-138.5,68.5,705,500,"ST",0.31829303215888,8
6339,-112.5,57.5,709,500,"ST",0.167735828155369,7
4812,-144.5,62.5,721,500,"ST",0.244255787089582,8
8127,-118.5,51.5,722,500,"ST",0.00603697648094579,2
3314,-147.5,67.5,722,500,"ST",0.227670224956275,8
8723,-120.5,49.5,729,500,"ST",0.242916567310495,8
3311,-150.5,67.5,736,500,"ST",0.387091432757634,8
3005,-157.5,68.5,743,500,"ST",0.334398983379862,8
7845,-101.5,52.5,747,500,"ST",0.125356567344937,7
9370,-71.5,47.5,748,500,"ST",0.329756093783476,8
6629,-121.5,56.5,757,500,"ST",0.0660613258367284,5
8721,-122.5,49.5,773,500,"ST",0.653805381552586,10
5425,-129.5,60.5,777,500,"ST",0.151464939368833,7
6331,-120.5,57.5,784,500,"ST",0.177814037528842,7
6930,-119.5,55.5,800,500,"ST",0.111886638660731,7
7527,-120.5,53.5,809,500,"ST",0.0719843765851679,5
3013,-149.5,68.5,820,500,"ST",0.166431236251503,7
5400,-154.5,60.5,821,500,"ST",0.268732634108488,8
3312,-149.5,67.5,852,500,"ST",0.400140590480016,9
12351,-80.5,37.5,862,500,"ST",0.558897742712208,9
7833,-113.5,52.5,863,500,"ST",0.185514780163158,7
3310,-151.5,67.5,866,500,"ST",0.392942703802348,8
13209,-119.5,34.5,868,500,"ST",0.0738809409313136,5
8728,-115.5,49.5,868,500,"ST",0.959861931456683,11
12352,-79.5,37.5,880,500,"ST",0.699578684961422,10
11113,-122.5,41.5,880,500,"ST",0.184435690764161,7
12053,-79.5,38.5,883,500,"ST",0.882798926731981,11
5421,-133.5,60.5,897,500,"ST",0.296868227680956,8
8722,-121.5,49.5,924,500,"ST",0.886540735269279,11
3308,-153.5,67.5,926,500,"ST",0.306293026077626,8
9318,-123.5,47.5,956,500,"ST",0.0920306931022396,6
5405,-149.5,60.5,997,500,"ST",0.261048711694621,8
8724,-119.5,49.5,1011,500,"ST",0.714769211426358,10
10222,-116.5,44.5,1022,500,"ST",0.366021466382597,8
9028,-114.5,48.5,1022,500,"ST",0.941316891787067,11
8734,-109.5,49.5,1024,500,"ST",0.400948529957823,9
13211,-117.5,34.5,1025,500,"ST",0.0152511241368235,2
8726,-117.5,49.5,1039,500,"ST",0.51242704640897,9
7526,-121.5,53.5,1048,500,"ST",0.123452917067247,7
12946,-83.5,35.5,1051,500,"ST",0.60983385953108,10
13817,-109.5,32.5,1055,500,"ST",0.341993100785562,8
5119,-136.5,61.5,1087,500,"ST",0.101742918297885,7
3309,-152.5,67.5,1092,500,"ST",0.340708674846256,8
10515,-122.5,43.5,1132,500,"ST",0.643059211717186,10
3016,-146.5,68.5,1133,500,"ST",0.16305948838188,7
11133,-102.5,41.5,1147,500,"ST",0.0572682784237238,4
8124,-121.5,51.5,1166,500,"ST",0.703226583797298,10
3017,-145.5,68.5,1168,500,"ST",0.206601007443049,8
12012,-120.5,38.5,1176,500,"ST",0.0172396491861842,2
4510,-147.5,63.5,1178,500,"ST",0.315346665197959,8
4231,-127.5,64.5,1184,500,"ST",0.297646663894303,8
10217,-121.5,44.5,1186,500,"ST",0.560799859601309,9
3307,-154.5,67.5,1202,500,"ST",0.254759485179641,8
4529,-128.5,63.5,1206,500,"ST",0.141504902941765,7
10818,-118.5,42.5,1208,500,"ST",0,1
9030,-112.5,48.5,1211,500,"ST",0.51755894897795,9
11117,-118.5,41.5,1227,500,"ST",0.258819215628358,8
6321,-130.5,57.5,1229,500,"ST",0.291897496366021,8
4808,-148.5,62.5,1263,500,"ST",0.251069655134092,8
5125,-130.5,61.5,1281,500,"ST",0.121321221798754,7
5718,-135.5,59.5,1296,500,"ST",0.0250807638780729,3
8718,-125.5,49.5,1316,500,"ST",0.882795585494623,11
5107,-148.5,61.5,1347,500,"ST",0.425869699853477,9
4508,-149.5,63.5,1353,500,"ST",0.231663889132532,8
11115,-120.5,41.5,1356,500,"ST",0.0536826152627837,4
4509,-148.5,63.5,1377,500,"ST",0.219998498611215,8
5118,-137.5,61.5,1393,500,"ST",0.343333333333333,8
14116,-109.5,31.5,1401,500,"ST",0.0589587409527354,4
12321,-110.5,37.5,1407,500,"ST",0.0406057438103758,4
9331,-110.5,47.5,1418,500,"ST",0.402466798931088,9
6023,-129.5,58.5,1449,500,"ST",0.594021681071539,9
11411,-123.5,40.5,1460,500,"ST",0.897243873604905,11
10823,-113.5,42.5,1461,500,"ST",0.111383207210101,7
5419,-135.5,60.5,1461,500,"ST",0.220233996894113,8
3306,-155.5,67.5,1478,500,"ST",0.430149628371523,9
10532,-105.5,43.5,1481,500,"ST",0.0439492792015461,4
8430,-114.5,50.5,1481,500,"ST",0.22755325401812,8
5417,-137.5,60.5,1486,500,"ST",0.169381303326202,7
5117,-138.5,61.5,1500,500,"ST",0.171510681867111,7
7827,-119.5,52.5,1528,500,"ST",0.264974520198907,8
11414,-120.5,40.5,1558,500,"ST",0.000992202689971737,2
10525,-112.5,43.5,1580,500,"ST",0.0921608362844732,6
12622,-108.5,36.5,1634,500,"ST",0.650927487352445,10
9626,-114.5,46.5,1644,500,"ST",0.378194550144548,8
10519,-118.5,43.5,1671,500,"ST",0.000654790707981498,2
13511,-116.5,33.5,1682,500,"ST",0.0729181429815148,5
11114,-121.5,41.5,1691,500,"ST",0.158659054606288,7
4220,-138.5,64.5,1710,500,"ST",0.349740606743722,8
11420,-114.5,40.5,1712,500,"ST",0.000370732196087272,2
8129,-116.5,51.5,1736,500,"ST",0.25997626414033,8
4511,-146.5,63.5,1750,500,"ST",0.364755270007975,8
10220,-118.5,44.5,1797,500,"ST",0.388849804749233,8
5413,-141.5,60.5,1808,500,"ST",0.0161723581473203,2
9627,-113.5,46.5,1810,500,"ST",0.759561936037841,10
10526,-111.5,43.5,1814,500,"ST",0.736454550477425,10
6028,-124.5,58.5,1815,500,"ST",0.270407872075417,8
13518,-109.5,33.5,1838,500,"ST",0.233065561282536,8
8121,-124.5,51.5,1838,500,"ST",0.503416456793691,9
12923,-106.5,35.5,1844,500,"ST",0.187108096682538,7
4513,-144.5,63.5,1845,500,"ST",0.16980245772334,7
8727,-116.5,49.5,1849,500,"ST",0.250496926465103,8
4230,-128.5,64.5,1858,500,"ST",0.346962423439828,8
12013,-119.5,38.5,1876,500,"ST",0.0798332530322391,5
11716,-117.5,39.5,1886,500,"ST",0.257166651615946,8
9926,-113.5,45.5,1897,500,"ST",0.727294228949858,10
12320,-111.5,37.5,1908,500,"ST",0.73152137217259,10
11120,-115.5,41.5,1922,500,"ST",0.0158912732690064,2
10229,-109.5,44.5,1936,500,"ST",0.293570195844284,8
13218,-110.5,34.5,1944,500,"ST",0.0253334883168537,3
11427,-107.5,40.5,1945,500,"ST",0.0126178302943158,2
9925,-114.5,45.5,1966,500,"ST",0.454190880981397,9
10816,-120.5,42.5,1972,500,"ST",0.00456101532167161,2
12618,-112.5,36.5,1979,500,"ST",0.573454407869845,9
9628,-112.5,46.5,1979,500,"ST",0.650230455259027,10
9328,-113.5,47.5,1989,500,"ST",0.878018113691466,11
8429,-115.5,50.5,1989,500,"ST",0.848235033750138,11
13217,-111.5,34.5,1990,500,"ST",0.146960210261838,7
10825,-111.5,42.5,2022,500,"ST",0.436793641708465,9
11713,-120.5,39.5,2056,500,"ST",0.2300979179568,8
11718,-115.5,39.5,2063,500,"ST",0,1
12921,-108.5,35.5,2100,500,"ST",0.470152055329495,9
4512,-145.5,63.5,2130,500,"ST",0.169580323167705,7
10227,-111.5,44.5,2146,500,"ST",0.801548314730522,11
9929,-110.5,45.5,2149,500,"ST",0.714257087464243,10
7828,-118.5,52.5,2150,500,"ST",0.0847062974069501,6
11726,-107.5,39.5,2170,500,"ST",0.0390117361351537,3
10528,-109.5,43.5,2171,500,"ST",0.0797210629140237,5
7829,-117.5,52.5,2216,500,"ST",0.199932454964305,7
12924,-105.5,35.5,2223,500,"ST",0.41708833381955,9
12323,-108.5,37.5,2251,500,"ST",0.0981448314800636,6
12319,-112.5,37.5,2295,500,"ST",0.00866527640801331,2
11413,-121.5,40.5,2428,500,"ST",0.0371962265874365,3
13519,-108.5,33.5,2447,500,"ST",0.0173485345305958,2
12326,-105.5,37.5,2478,500,"ST",0.183873001817901,7
12312,-119.5,37.5,2490,500,"ST",0.0725179988129166,5
11129,-106.5,41.5,2500,500,"ST",0.153042093854553,7
10228,-110.5,44.5,2504,500,"ST",0.34170344962957,8
12027,-105.5,38.5,2538,500,"ST",0.0149004541042881,2
11428,-106.5,40.5,2619,500,"ST",0.0598158259994844,4
11124,-111.5,41.5,2677,500,"ST",0.637051716487152,10
10231,-107.5,44.5,2678,500,"ST",0.333481793074038,8
11728,-105.5,39.5,2702,500,"ST",0.133347597082644,7
12026,-106.5,38.5,2800,500,"ST",0.391806820674302,8
8428,-116.5,50.5,2830,500,"ST",0.814494731448459,11
12021,-111.5,38.5,2860,500,"ST",0.297170359515929,8
11429,-105.5,40.5,2905,500,"ST",0.233947456137693,8
12025,-107.5,38.5,2931,500,"ST",0.442767983312025,9
10527,-110.5,43.5,3031,500,"ST",0.441522446094915,9
12612,-118.5,36.5,3119,500,"ST",0.0451211268174067,4
12325,-106.5,37.5,3208,500,"ST",0.130534680005744,7
11727,-106.5,39.5,3351,500,"ST",0.107010326927047,7
12324,-107.5,37.5,3387,500,"ST",0.475616422735871,9
13862,-64.5,32.5,-1732,1500,"ST",0.00163005705199682,2
13508,-119.5,33.5,-1634,1500,"ST",0.042382227034397,4
13809,-117.5,32.5,-1212,1500,"ST",0.015658495198028,2
1582,-85.5,73.5,-404,1500,"ST",0.0959479509182773,6
8778,-65.5,49.5,-350,1500,"ST",0.323832841461494,8
1871,-95.5,72.5,-265,1500,"ST",0.233274576954069,8
8489,-55.5,50.5,-208,1500,"ST",0.0814785413547434,6
2141,-124.5,71.5,-203,1500,"ST",0.2605283978808,8
7217,-131.5,54.5,-176,1500,"ST",0.00946005753485284,2
9389,-52.5,47.5,-160,1500,"ST",0.0706772126612622,5
6615,-135.5,56.5,-146,1500,"ST",0.0754837002432496,5
10568,-69.5,43.5,-144,1500,"ST",0.460089865773733,9
10276,-62.5,44.5,-144,1500,"ST",0.373628175360839,8
9018,-124.5,48.5,-120,1500,"ST",0.312733533841757,8
10573,-64.5,43.5,-103,1500,"ST",0.515939768558015,9
18018,-94.5,18.5,-72,1500,"ST",0.620077274821878,10
10866,-70.5,42.5,-69,1500,"ST",0.681056439012906,10
6281,-170.5,57.5,-69,1500,"ST",0.262232722030912,8
8487,-57.5,50.5,-67,1500,"ST",0.0597429326866744,4
9687,-53.5,46.5,-66,1500,"ST",0.0872053149371937,6
10271,-67.5,44.5,-50,1500,"ST",0.10941324712614,7
11462,-72.5,40.5,-44,1500,"ST",0.79069596916115,10
11166,-69.5,41.5,-43,1500,"ST",0.875671428054448,11
4637,-20.5,63.5,-36,1500,"ST",0.257428624481213,8
9377,-64.5,47.5,-35,1500,"ST",0.237779274491439,8
9319,-122.5,47.5,-25,1500,"ST",0.811744638256255,11
13208,-120.5,34.5,-24,1500,"ST",0.00229508361019659,2
14739,-84.5,29.5,-23,1500,"ST",0.426643795873077,9
5485,-69.5,60.5,-21,1500,"ST",0.189448115285382,7
13549,-78.5,33.5,-20,1500,"ST",0.421308543068047,9
9678,-62.5,46.5,-15,1500,"ST",0.295349766822119,8
11165,-70.5,41.5,-14,1500,"ST",0.64565417257341,10
9676,-64.5,46.5,-13,1500,"ST",0.271171152050259,8
15938,-81.5,25.5,-8,1500,"ST",0.0789573528783603,5
8788,-55.5,49.5,-8,1500,"ST",0.157825752896335,7
5403,-151.5,60.5,-7,1500,"ST",0.326302623581593,8
10275,-63.5,44.5,-3,1500,"ST",0.398549281280085,8
4495,-162.5,63.5,-2,1500,"ST",0.451154609871889,9
15643,-77.5,26.5,-1,1500,"ST",0.0217495909922048,3
2730,-133.5,69.5,-1,1500,"ST",0.429126135863256,9
9020,-122.5,48.5,1,1500,"ST",0.939669417336755,11
5106,-149.5,61.5,2,1500,"ST",0.466886223948427,9
5702,-151.5,59.5,4,1500,"ST",0.167102232902774,7
15640,-80.5,26.5,5,1500,"ST",0.022657394399644,3
14742,-81.5,29.5,6,1500,"ST",0.527095242193948,9
12309,-122.5,37.5,7,1500,"ST",0.848021938905962,11
15939,-80.5,25.5,8,1500,"ST",0.0240724894668496,3
15324,-97.5,27.5,8,1500,"ST",0.239304250245476,8
14436,-88.5,30.5,8,1500,"ST",0.256961345651072,8
9677,-63.5,46.5,13,1500,"ST",0.632233780602892,10
5409,-145.5,60.5,13,1500,"ST",0.0117962951789054,2
13548,-79.5,33.5,14,1500,"ST",0.298869813658315,8
18323,-88.5,17.5,16,1500,"ST",0,1
6618,-132.5,56.5,16,1500,"ST",0.00734097493387076,2
12056,-76.5,38.5,17,1500,"ST",0.728844008568476,10
14432,-92.5,30.5,18,1500,"ST",0.105681997846758,7
8190,-55.5,51.5,19,1500,"ST",0.374431769663909,8
9966,-73.5,45.5,20,1500,"ST",0.711970679638327,10
2731,-132.5,69.5,20,1500,"ST",0.538094233897692,9
2407,-157.5,70.5,20,1500,"ST",0.0736304899816477,5
14437,-87.5,30.5,21,1500,"ST",0.272609416612231,8
12654,-76.5,36.5,21,1500,"ST",0.782675664149713,10
7291,-57.5,54.5,27,1500,"ST",0.0136572613359776,2
11460,-74.5,40.5,32,1500,"ST",0.859060158580054,11
14431,-93.5,30.5,34,1500,"ST",0.17286610225797,7
10567,-70.5,43.5,36,1500,"ST",0.637464196665911,10
2768,-95.5,69.5,37,1500,"ST",0.0473590992790017,4
14439,-85.5,30.5,38,1500,"ST",0.394374224526646,8
14441,-83.5,30.5,38,1500,"ST",0.509344935968252,9
12609,-121.5,36.5,38,1500,"ST",0.02702620982982,3
10270,-68.5,44.5,44,1500,"ST",0.504126305463889,9
9084,-58.5,48.5,46,1500,"ST",0.100411879979817,7
9668,-72.5,46.5,49,1500,"ST",0.65040654749821,10
9964,-75.5,45.5,50,1500,"ST",0.763214872521972,10
15340,-81.5,27.5,51,1500,"ST",0.257156222649216,8
11163,-72.5,41.5,54,1500,"ST",0.911567926455567,11
2496,-68.5,70.5,55,1500,"ST",0.331519510267772,8
13539,-88.5,33.5,59,1500,"ST",0.922401664221253,11
8188,-57.5,51.5,59,1500,"ST",0.155157380106348,7
9388,-53.5,47.5,60,1500,"ST",0.0324291383790971,3
9965,-74.5,45.5,61,1500,"ST",0.818310434979074,11
11164,-71.5,41.5,62,1500,"ST",0.76833696313784,10
4486,-171.5,63.5,64,1500,"ST",0.0759616625911967,5
3699,-61.5,66.5,66,1500,"ST",0.147301510913265,7
14133,-92.5,31.5,67,1500,"ST",0.47065676203156,9
10561,-76.5,43.5,71,1500,"ST",0.791179590754228,10
10558,-79.5,43.5,73,1500,"ST",0.762983378074651,10
10559,-78.5,43.5,73,1500,"ST",0.880896325842332,11
10560,-77.5,43.5,73,1500,"ST",0.960843046265113,11
8162,-83.5,51.5,73,1500,"ST",0.682377964052632,10
8163,-82.5,51.5,77,1500,"ST",0.796498270658251,10
10269,-69.5,44.5,85,1500,"ST",0.621163899098683,10
12640,-90.5,36.5,91,1500,"ST",0.674176996545418,10
7815,-131.5,52.5,91,1500,"ST",0.00733324639105966,2
10865,-71.5,42.5,92,1500,"ST",0.790208895353848,10
5695,-158.5,59.5,93,1500,"ST",0.513821525126824,9
12611,-119.5,36.5,94,1500,"ST",0.129751720466902,7
9917,-122.5,45.5,96,1500,"ST",0.953747004957831,11
9963,-76.5,45.5,96,1500,"ST",0.62540966681315,10
14726,-97.5,29.5,97,1500,"ST",0.363214799012464,8
3029,-133.5,68.5,98,1500,"ST",0.392739174824335,8
5404,-150.5,60.5,99,1500,"ST",0.387147607514785,8
9972,-67.5,45.5,101,1500,"ST",0.6534540972185,10
4593,-64.5,63.5,101,1500,"ST",0.213502906903708,8
10263,-75.5,44.5,105,1500,"ST",0.494191604322527,9
13248,-80.5,34.5,106,1500,"ST",0.401641486485128,9
1847,-119.5,72.5,106,1500,"ST",0.196251057926814,7
9371,-70.5,47.5,107,1500,"ST",0.271442432580895,8
3411,-50.5,67.5,111,1500,"ST",0.380759846287194,8
9975,-64.5,45.5,115,1500,"ST",0.331180745981101,8
12950,-79.5,35.5,119,1500,"ST",0.506552579841404,9
9971,-68.5,45.5,121,1500,"ST",0.539560021432066,9
9973,-66.5,45.5,126,1500,"ST",0.591441302521455,9
96,-76.5,78.5,128,1500,"ST",0.334039868786273,8
3615,-145.5,66.5,129,1500,"ST",0.35335167483332,8
1547,-120.5,73.5,131,1500,"ST",0.200804433680699,8
4209,-149.5,64.5,133,1500,"ST",0.225875095758583,8
8161,-84.5,51.5,135,1500,"ST",0.631081937298832,10
7264,-84.5,54.5,136,1500,"ST",0.375240645764382,8
1846,-120.5,72.5,140,1500,"ST",0.100694027160197,7
3605,-155.5,66.5,141,1500,"ST",0.23081058809342,8
9669,-71.5,46.5,143,1500,"ST",0.602189694156849,10
9087,-55.5,48.5,149,1500,"ST",0.0562412604180865,4
10262,-76.5,44.5,151,1500,"ST",0.670209702332644,10
2708,-155.5,69.5,151,1500,"ST",0.145645472544548,7
6357,-94.5,57.5,154,1500,"ST",0.150037334328915,7
9071,-71.5,48.5,155,1500,"ST",0.370137801440651,8
9977,-62.5,45.5,159,1500,"ST",0.108057773967114,7
6375,-76.5,57.5,159,1500,"ST",0.261423706989775,8
10566,-71.5,43.5,164,1500,"ST",0.564840401171198,9
9021,-121.5,48.5,168,1500,"ST",0.725802393703051,10
13831,-95.5,32.5,172,1500,"ST",0.497185011157045,9
11153,-82.5,41.5,172,1500,"ST",0.750925902078451,10
10854,-82.5,42.5,173,1500,"ST",0.708352795856299,10
10855,-81.5,42.5,173,1500,"ST",0.963923993455327,11
10261,-77.5,44.5,173,1500,"ST",0.543463986528706,9
10555,-82.5,43.5,175,1500,"ST",0.385080781275155,8
10257,-81.5,44.5,175,1500,"ST",0.850740148439743,11
9956,-83.5,45.5,175,1500,"ST",0.423621098759599,9
9958,-81.5,45.5,175,1500,"ST",0.813998617613688,11
9959,-80.5,45.5,175,1500,"ST",0.832817739206262,11
6077,-75.5,58.5,176,1500,"ST",0.164430158427691,7
9352,-89.5,47.5,179,1500,"ST",0.426525600240407,9
9353,-88.5,47.5,179,1500,"ST",0.671660689012889,10
14427,-97.5,30.5,181,1500,"ST",0.120534034408192,7
3613,-147.5,66.5,183,1500,"ST",0.342483962900676,8
12042,-90.5,38.5,184,1500,"ST",0.208088639307984,8
12353,-78.5,37.5,187,1500,"ST",0.826062590484295,11
12639,-91.5,36.5,188,1500,"ST",0.773846122729663,10
9967,-72.5,45.5,189,1500,"ST",0.811643654586205,11
10251,-87.5,44.5,191,1500,"ST",0.917142196580388,11
9656,-84.5,46.5,191,1500,"ST",0.707658997346262,10
9955,-84.5,45.5,193,1500,"ST",0.790076099254506,10
7571,-76.5,53.5,194,1500,"ST",0.708618476250164,10
12010,-122.5,38.5,195,1500,"ST",0.0471539340025245,4
3932,-127.5,65.5,195,1500,"ST",0.358495349105713,8
11148,-87.5,41.5,196,1500,"ST",0.679503626284626,10
3346,-115.5,67.5,198,1500,"ST",0.579137770572518,9
9362,-79.5,47.5,201,1500,"ST",0.5043427217577,9
9078,-64.5,48.5,201,1500,"ST",0.534423634237983,9
9373,-68.5,47.5,202,1500,"ST",0.674058740779965,10
10554,-83.5,43.5,203,1500,"ST",0.978859183113757,11
9054,-88.5,48.5,204,1500,"ST",0.457165695425713,9
5431,-123.5,60.5,204,1500,"ST",0.123133389050558,7
13233,-95.5,34.5,205,1500,"ST",0.419969627559206,9
11147,-88.5,41.5,211,1500,"ST",0.540250201898609,9
11149,-86.5,41.5,211,1500,"ST",0.865136411166387,11
10553,-84.5,43.5,211,1500,"ST",0.963383134970879,11
6356,-95.5,57.5,211,1500,"ST",0.0757212806026365,5
9672,-68.5,46.5,217,1500,"ST",0.602051530571036,10
7848,-98.5,52.5,219,1500,"ST",0.226641376126533,8
6376,-75.5,57.5,220,1500,"ST",0.127856976318156,7
13541,-86.5,33.5,221,1500,"ST",0.883992918507671,11
9952,-87.5,45.5,223,1500,"ST",0.790447388073536,10
3609,-151.5,66.5,223,1500,"ST",0.303560287399118,8
6675,-75.5,56.5,226,1500,"ST",0.201420342223401,8
11151,-84.5,41.5,228,1500,"ST",0.962592674078887,11
4838,-118.5,62.5,231,1500,"ST",0.145444250129033,7
8464,-80.5,50.5,232,1500,"ST",0.75752031399598,10
7587,-60.5,53.5,232,1500,"ST",0.00789077090228162,2
8762,-81.5,49.5,233,1500,"ST",0.688434228309765,10
10864,-72.5,42.5,234,1500,"ST",0.702689907354611,10
10250,-88.5,44.5,236,1500,"ST",0.90872764636893,11
9654,-86.5,46.5,237,1500,"ST",0.612687623816986,10
9660,-80.5,46.5,237,1500,"ST",0.291601812366738,8
10268,-70.5,44.5,238,1500,"ST",0.569494292888061,9
9019,-123.5,48.5,240,1500,"ST",0.802101274837004,11
3617,-143.5,66.5,240,1500,"ST",0.176088408220237,7
3656,-104.5,66.5,240,1500,"ST",0.226865103989431,8
10863,-73.5,42.5,241,1500,"ST",0.720849899146949,10
9655,-85.5,46.5,241,1500,"ST",0.693167076012343,10
3329,-132.5,67.5,243,1500,"ST",0.331912885917494,8
6676,-74.5,56.5,244,1500,"ST",0.124735295442826,7
11162,-73.5,41.5,246,1500,"ST",0.811395609890859,11
12645,-85.5,36.5,248,1500,"ST",0.678989133181703,10
7890,-56.5,52.5,250,1500,"ST",0.0269037642241012,3
10260,-78.5,44.5,251,1500,"ST",0.782261130730674,10
11446,-88.5,40.5,254,1500,"ST",0.294360239689813,8
3933,-126.5,65.5,255,1500,"ST",0.263444964818435,8
11755,-78.5,39.5,257,1500,"ST",0.714080437728516,10
10548,-89.5,43.5,262,1500,"ST",0.660542391746399,10
2751,-112.5,69.5,263,1500,"ST",0.0832197751548065,6
10258,-80.5,44.5,264,1500,"ST",0.883752634835408,11
